local_idx,full_window_idx,timestamp,replay_time_s,interarrival_replay_s,input_tokens,output_tokens,total_tokens
0,208,5539242.000,0.000000,0.000000,1298,33,1331
1,209,5539242.000,0.000000,0.000000,2187,22,2209
2,210,5539242.000,0.000000,0.000000,930,11,941
3,211,5539242.000,0.000000,0.000000,1068,11,1079
4,212,5539242.000,0.000000,0.000000,2120,11,2131
5,213,5539242.000,0.000000,0.000000,1172,11,1183
6,214,5539242.000,0.000000,0.000000,2033,11,2044
7,215,5539260.000,15.062762,15.062762,1788,23,1811
8,216,5539260.000,15.062762,0.000000,1248,11,1259
9,217,5539260.000,15.062762,0.000000,1318,11,1329
10,218,5539260.000,15.062762,0.000000,1231,11,1242
11,219,5539260.000,15.062762,0.000000,1231,25,1256
12,220,5539260.000,15.062762,0.000000,1165,21,1186
13,221,5539260.000,15.062762,0.000000,1194,36,1230
14,222,5539260.000,15.062762,0.000000,1430,11,1441
15,223,5539260.000,15.062762,0.000000,1110,11,1121
16,224,5539260.000,15.062762,0.000000,1298,11,1309
17,225,5539265.000,19.246862,4.184100,1038,12,1050
18,226,5539265.000,19.246862,0.000000,1154,11,1165
19,227,5539265.000,19.246862,0.000000,1458,11,1469
20,228,5539265.000,19.246862,0.000000,1164,22,1186
21,229,5539265.000,19.246862,0.000000,1322,11,1333
22,230,5539265.000,19.246862,0.000000,1556,23,1579
23,231,5539265.000,19.246862,0.000000,1145,49,1194
24,232,5539265.000,19.246862,0.000000,1496,24,1520
25,233,5539265.000,19.246862,0.000000,1234,11,1245
26,234,5539265.000,19.246862,0.000000,1729,25,1754
27,235,5539276.000,28.451883,9.205021,1307,11,1318
28,236,5539276.000,28.451883,0.000000,2214,11,2225
29,237,5539276.000,28.451883,0.000000,1538,24,1562
30,238,5539276.000,28.451883,0.000000,1532,48,1580
31,239,5539276.000,28.451883,0.000000,1187,24,1211
32,240,5539276.000,28.451883,0.000000,1358,25,1383
33,241,5539276.000,28.451883,0.000000,1261,11,1272
34,242,5539276.000,28.451883,0.000000,2194,35,2229
35,243,5539276.000,28.451883,0.000000,1527,11,1538
36,244,5539276.000,28.451883,0.000000,1274,24,1298
37,245,5539286.000,36.820084,8.368201,2184,11,2195
38,246,5539286.000,36.820084,0.000000,1304,12,1316
39,247,5539286.000,36.820084,0.000000,1167,21,1188
40,248,5539286.000,36.820084,0.000000,1451,11,1462
41,249,5539286.000,36.820084,0.000000,1245,21,1266
42,250,5539286.000,36.820084,0.000000,813,11,824
43,251,5539286.000,36.820084,0.000000,1149,23,1172
44,252,5539286.000,36.820084,0.000000,1273,11,1284
45,253,5539286.000,36.820084,0.000000,1771,35,1806
46,254,5539286.000,36.820084,0.000000,1132,11,1143
47,255,5539291.000,41.004184,4.184100,800,460,1260
48,256,5539291.000,41.004184,0.000000,632,358,990
49,257,5539293.000,42.677824,1.673640,1203,11,1214
50,258,5539293.000,42.677824,0.000000,1355,11,1366
51,259,5539293.000,42.677824,0.000000,1199,11,1210
52,260,5539293.000,42.677824,0.000000,1393,11,1404
53,261,5539293.000,42.677824,0.000000,1509,37,1546
54,262,5539293.000,42.677824,0.000000,1414,23,1437
55,263,5539293.000,42.677824,0.000000,1148,11,1159
56,264,5539293.000,42.677824,0.000000,1408,21,1429
57,265,5539293.000,42.677824,0.000000,1474,11,1485
58,266,5539293.000,42.677824,0.000000,1093,11,1104
59,267,5539308.000,55.230126,12.552301,1070,21,1091
60,268,5539308.000,55.230126,0.000000,1986,36,2022
61,269,5539326.000,70.292887,15.062762,979,417,1396
62,270,5539326.000,70.292887,0.000000,1943,326,2269
63,271,5539326.000,70.292887,0.000000,1063,295,1358
64,272,5539326.000,70.292887,0.000000,1902,378,2280
65,273,5539326.000,70.292887,0.000000,1461,357,1818
66,274,5539326.000,70.292887,0.000000,1079,282,1361
67,275,5539326.000,70.292887,0.000000,1445,244,1689
68,276,5539326.000,70.292887,0.000000,1108,253,1361
69,277,5539326.000,70.292887,0.000000,1162,520,1682
70,278,5539326.000,70.292887,0.000000,1708,376,2084
71,279,5539351.000,91.213389,20.920502,632,319,951
72,280,5539381.000,116.317992,25.104603,1346,275,1621
73,281,5539381.000,116.317992,0.000000,959,349,1308
74,282,5539381.000,116.317992,0.000000,1332,302,1634
75,283,5539381.000,116.317992,0.000000,1397,163,1560
76,284,5539381.000,116.317992,0.000000,1948,349,2297
77,285,5539381.000,116.317992,0.000000,833,453,1286
78,286,5539381.000,116.317992,0.000000,1516,347,1863
79,287,5539381.000,116.317992,0.000000,1041,243,1284
80,288,5539381.000,116.317992,0.000000,2045,245,2290
81,289,5539381.000,116.317992,0.000000,1100,256,1356
82,290,5539397.000,129.707113,13.389121,934,374,1308
83,291,5539397.000,129.707113,0.000000,620,315,935
84,292,5539397.000,129.707113,0.000000,958,300,1258
85,293,5539397.000,129.707113,0.000000,809,270,1079
86,294,5539397.000,129.707113,0.000000,998,529,1527
87,295,5539397.000,129.707113,0.000000,804,163,967
88,296,5539397.000,129.707113,0.000000,1417,498,1915
89,297,5539397.000,129.707113,0.000000,995,265,1260
90,298,5539397.000,129.707113,0.000000,907,480,1387
91,299,5539397.000,129.707113,0.000000,1189,267,1456
92,300,5539441.000,166.527197,36.820084,959,230,1189
93,301,5539457.000,179.916318,13.389121,998,328,1326
94,302,5539462.000,184.100418,4.184100,1385,350,1735
95,303,5539462.000,184.100418,0.000000,1451,411,1862
96,304,5539462.000,184.100418,0.000000,1306,371,1677
97,305,5539462.000,184.100418,0.000000,1270,378,1648
98,306,5539462.000,184.100418,0.000000,1154,283,1437
99,307,5539462.000,184.100418,0.000000,1125,554,1679
100,308,5539462.000,184.100418,0.000000,1115,370,1485
101,309,5539462.000,184.100418,0.000000,1164,361,1525
102,310,5539462.000,184.100418,0.000000,1391,380,1771
103,311,5539462.000,184.100418,0.000000,1018,300,1318
104,312,5539481.000,200.000000,15.899582,920,551,1471
105,313,5539481.000,200.000000,0.000000,740,511,1251
106,314,5539481.000,200.000000,0.000000,974,461,1435
107,315,5539481.000,200.000000,0.000000,808,343,1151
108,316,5539481.000,200.000000,0.000000,1148,352,1500
